[12.1.2021 | 13:25:7] [Cichy]: /apply 

[12.1.2021 | 20:21:35] [Cichy]: ChangeMyMind 32 

[12.1.2021 | 20:22:21] [Cichy]: /d 

[12.1.2021 | 20:22:21] [Cichy]: d 

[12.1.2021 | 20:22:22] [Cichy]: /d 

[12.1.2021 | 20:22:23] [Cichy]: /giphy query: d/ 

[12.1.2021 | 20:22:23] [Cichy]: /d 

[12.1.2021 | 20:22:25] [Cichy]: /d 

[12.1.2021 | 20:22:25] [Cichy]: /d 

[12.1.2021 | 20:22:26] [Cichy]: /d 

[12.1.2021 | 20:22:26] [Cichy]: /d 

[12.1.2021 | 20:22:54] [Cichy]: /hourDBM 

[12.1.2021 | 22:25:5] [Cichy]: \<:Google:798628324100014100> 

[12.1.2021 | 22:25:57] [Cichy]: <:Google:798628324100014100> 

[12.1.2021 | 22:25:59] [Cichy]: https://cdn.discordapp.com/emojis/798628324100014100.png?v=1 

[13.1.2021 | 18:44:40] [Cichy]: 4/scam <@!632672411141013530> 34 54 54 

[13.1.2021 | 21:17:1] [Cichy]: .help 

[13.1.2021 | 21:37:58] [Cichy]: .lyrics 

[13.1.2021 | 21:38:47] [Cichy]: lyrics Kruszwil Zostań Moją Kotką 

[13.1.2021 | 21:40:0] [Cichy]: lyrics Zostań Moją kotką. 

[26.1.2021 | 12:17:11] [AdamPester]: pls porn 

[26.1.2021 | 12:17:23] [AdamPester]: pls porn 

[26.1.2021 | 12:17:28] [AdamPester]: pls porn 

[26.1.2021 | 12:17:34] [AdamPester]: pls porn 

[26.1.2021 | 12:17:38] [AdamPester]: pls porn 

[26.1.2021 | 12:17:43] [AdamPester]: pls porn 

[26.1.2021 | 12:17:49] [AdamPester]: pls porn 

[26.1.2021 | 12:17:56] [AdamPester]: pls porn 

[26.1.2021 | 12:18:3] [AdamPester]: pls porn 

[26.1.2021 | 12:18:7] [AdamPester]: pls porn 

[26.1.2021 | 12:18:13] [AdamPester]: pls porn 

[26.1.2021 | 12:18:17] [AdamPester]: pls porn 

[26.1.2021 | 12:18:24] [AdamPester]: pls porn 

[26.1.2021 | 12:18:28] [AdamPester]: pls porn 

[26.1.2021 | 12:18:34] [AdamPester]: pls porn 

[26.1.2021 | 12:18:40] [AdamPester]: pls porn 

[26.1.2021 | 12:18:43] [AdamPester]: pls porn 

[26.1.2021 | 12:18:48] [AdamPester]: pls porn 

[26.1.2021 | 12:18:52] [AdamPester]: pls porn 

[26.1.2021 | 12:18:57] [AdamPester]: pls porn 

[26.1.2021 | 12:19:1] [AdamPester]: pls porn 

[26.1.2021 | 12:19:9] [AdamPester]: pls porn 

[26.1.2021 | 12:19:21] [AdamPester]: pls porn 

