[15.1.2021 | 17:13:11] [FuraX]: !help 

[15.1.2021 | 17:13:30] [King Lou - Shababad 🧊]: Not much 

[15.1.2021 | 17:13:46] [King Lou - Shababad 🧊]: acually you can just ping him to know the prefix 

[15.1.2021 | 17:13:51] [King Lou - Shababad 🧊]: <@!790504650909417482> 

[15.1.2021 | 17:13:56] [FuraX]: !settings 

[15.1.2021 | 17:14:10] [King Lou - Shababad 🧊]: Oop 

[15.1.2021 | 17:14:15] [King Lou - Shababad 🧊]: Need to fix that 

[15.1.2021 | 17:14:17] [FuraX]: lol pretty same as mine 

[15.1.2021 | 17:14:26] [FuraX]: c/config 

[15.1.2021 | 17:14:33] [King Lou - Shababad 🧊]: Oh nice 

[15.1.2021 | 17:14:58] [King Lou - Shababad 🧊]: but how can a bot be bad? 

[15.1.2021 | 17:15:37] [FuraX]: if it spam do a lot of logs raid of got privilege like dev can ban in every server 

[15.1.2021 | 17:15:54] [King Lou - Shababad 🧊]: Ok, I see 

[15.1.2021 | 17:17:4] [King Lou - Shababad 🧊]: I am sure i won't add that into Lou 

[15.1.2021 | 17:17:13] [FuraX]: ?? 

[15.1.2021 | 17:17:23] [King Lou - Shababad 🧊]: The spam thing 

[15.1.2021 | 17:17:44] [King Lou - Shababad 🧊]: What happened? 

[15.1.2021 | 17:18:33] [King Lou - Shababad 🧊]: x!help 

[15.1.2021 | 17:18:49] [FuraX]: why ur bot send that 

[15.1.2021 | 17:18:54] [King Lou - Shababad 🧊]: Oh 

[15.1.2021 | 17:19:9] [King Lou - Shababad 🧊]: When your message contains his name 

[15.1.2021 | 17:19:18] [King Lou - Shababad 🧊]: Example 

[15.1.2021 | 17:19:25] [King Lou - Shababad 🧊]: Where is Lou Bot? 

[15.1.2021 | 17:19:31] [FuraX]: oh ok 

[15.1.2021 | 17:20:0] [FuraX]: thats funny i think it will pass easily the test 

[15.1.2021 | 17:20:10] [King Lou - Shababad 🧊]: why? 

[15.1.2021 | 17:20:39] [FuraX]: because there is no raid or spam tools and its good 

[15.1.2021 | 17:20:48] [King Lou - Shababad 🧊]: Oh ok 

[15.1.2021 | 17:21:6] [King Lou - Shababad 🧊]: So do you think i better leave this server? 

[15.1.2021 | 17:21:15] [King Lou - Shababad 🧊]: Because other people does it too 

[15.1.2021 | 17:21:30] [FuraX]: u will need to because there is only me in this server 

[15.1.2021 | 17:21:36] [King Lou - Shababad 🧊]: Ok 

[15.1.2021 | 17:21:47] [King Lou - Shababad 🧊]: Thx for testing my bot! 

[15.1.2021 | 17:21:49] [King Lou - Shababad 🧊]: bye 

[15.1.2021 | 17:21:51] [FuraX]: ciao 

[15.1.2021 | 23:58:33] [Weal]: Mhelp 

[15.1.2021 | 23:58:42] [Weal]: bot de merde 

[15.1.2021 | 23:58:44] [Weal]: aller 

[15.1.2021 | 23:58:46] [Weal]: répond 

