[15.1.2021 | 17:39:55] [FuraX]: b/leave 

[15.1.2021 | 17:40:35] [FuraX]: b/leave 

[15.1.2021 | 17:42:18] [FuraX]: b/leave 

[15.1.2021 | 17:43:22] [FuraX]: b/leave 

[15.1.2021 | 17:53:38] [FuraX]: b/leave 

[15.1.2021 | 18:16:1] [FuraX]: b/leave 

[15.1.2021 | 23:53:37] [Weal]: Mhelp 

[15.1.2021 | 23:53:41] [Weal]: XDDD 

[15.1.2021 | 23:54:2] [Weal]: xD 

[15.1.2021 | 23:54:12] [Weal]: c'est pas mon bot xD 

[15.1.2021 | 23:54:54] [FuraX]: :703256416592: 

[15.1.2021 | 23:55:8] [Weal]: <:z:703256416592:> 

[15.1.2021 | 23:55:12] [Weal]: rip 

[15.1.2021 | 23:55:13] [Weal]: xD 

[15.1.2021 | 23:55:20] [Weal]: oui 

[15.1.2021 | 23:55:38] [Weal]: <a:whatheck:796493047181213696> 

[15.1.2021 | 23:55:43] [Weal]: emoji 700fps 

[15.1.2021 | 23:55:44] [Weal]: xD 

[15.1.2021 | 23:56:3] [Weal]: OKI 

[15.1.2021 | 23:56:5] [Weal]: oki* 

[15.1.2021 | 23:56:20] [Weal]: !xbackup create 

[15.1.2021 | 23:56:29] [Weal]: x!backup create 

[15.1.2021 | 23:56:31] [Weal]: MDR 

[22.1.2021 | 19:59:36] [FuraX]: !help 

[22.1.2021 | 20:0:1] [FuraX]: c/up 

[24.1.2021 | 0:6:7] [FЯIFIΛИΘ [DΞΛD]]: <@!407694109843783692> abadakor 

[24.1.2021 | 0:6:12] [FЯIFIΛИΘ [DΞΛD]]: mon bot est pas fiable 

[24.1.2021 | 0:6:13] [FЯIFIΛИΘ [DΞΛD]]: mdr 

[24.1.2021 | 0:6:16] [FЯIFIΛИΘ [DΞΛD]]: ~~help 

[24.1.2021 | 0:6:52] [FЯIFIΛИΘ [DΞΛD]]: c/dm 

[24.1.2021 | 0:8:16] [FЯIFIΛИΘ [DΞΛD]]: ~~general 

[24.1.2021 | 0:8:20] [FЯIFIΛИΘ [DΞΛD]]: ~~bjr 

[25.1.2021 | 21:34:20] [FuraX]: tu veut quoic criss 

[25.1.2021 | 21:34:34] [FuraX]: degage b/kick <@!795343999698599937> 

[25.1.2021 | 21:34:42] [FuraX]: c/kick <@!795343999698599937> 

[25.1.2021 | 21:43:17] [FuraX]: !help 

[26.1.2021 | 22:0:5] [FuraX]: b/help 

[26.1.2021 | 22:0:22] [FuraX]: b/unmute <@!763207356728606740> 

[26.1.2021 | 22:2:59] [FuraX]: b/mute 

[26.1.2021 | 22:3:6] [FuraX]: b/mute 

[26.1.2021 | 22:4:57] [FuraX]: b/mute 

[26.1.2021 | 22:5:10] [FuraX]: b/muteb/give 

[26.1.2021 | 22:5:13] [FuraX]: b/give 

[26.1.2021 | 22:5:36] [FuraX]: b/give 

[26.1.2021 | 22:35:29] [FuraX]: !help 

[27.1.2021 | 20:13:16] [FuraX]: <@!799315610243694614> 

[28.1.2021 | 21:33:51] [! QuentaxX]: Go mettre lzs pzrms sur <#797032997894488114> 

[28.1.2021 | 21:33:56] [! QuentaxX]: Je change de bot aussi 

